bad,lr24_pd,xgb_pd
0,0.16420393407324246,0.18178695
0,0.18501168601342993,0.193746
0,0.2558266485204319,0.30904827
0,0.21280180635594106,0.270856
0,0.0421899680803395,0.024621556
0,0.03158318740632897,0.031889837
0,0.1484780615237496,0.14679386
1,0.10329711822633734,0.074421816
0,0.166179883166415,0.15131868
0,0.028171571947813938,0.02087559
0,0.11394522500756196,0.07121802
1,0.06855294835195057,0.05994292
0,0.050594632357894465,0.030483618
0,0.1554424191769305,0.15654175
0,0.056482298521716635,0.055704433
0,0.03476408242633258,0.04574073
0,0.17861363156834006,0.13896017
0,0.06272441305333028,0.041564617
0,0.05846059883399151,0.08045095
0,0.052342930583902776,0.044767883
0,0.06144009867672007,0.049774688
0,0.11836776705507636,0.17758784
1,0.3689552591881493,0.35733837
0,0.1754238165888663,0.160658
0,0.034285069169206706,0.03860143
0,0.03758697175448276,0.039467957
0,0.04633830121702275,0.039075643
0,0.1734579752809357,0.1711569
0,0.3922820501527389,0.41720918
0,0.12216679941350339,0.0708649
0,0.17982513340694045,0.19715771
0,0.03853386612786785,0.025390504
0,0.15377318303679918,0.113340184
0,0.09760824237995157,0.07625638
1,0.0918857647181793,0.12618442
0,0.07720664171743545,0.06582417
0,0.15800610142709526,0.22166048
0,0.16415212123779502,0.16034926
0,0.052752357420387155,0.049441483
0,0.21868668453182993,0.19629322
0,0.590877795312734,0.49050865
0,0.10156110324570732,0.10380042
0,0.0603130775946976,0.04329956
0,0.06528121248049452,0.04954355
0,0.05850654751757226,0.038504224
0,0.1349457074560595,0.09608179
0,0.04788426885227216,0.04362183
1,0.13579701649057366,0.16091025
0,0.11452887939100477,0.07709637
0,0.029992834141255992,0.030518131
0,0.028180555429420353,0.028848333
0,0.10197491901165337,0.086331844
0,0.18200318046453595,0.16873974
1,0.14274657428453372,0.09246226
0,0.1579643657855912,0.14007911
0,0.34810785369624375,0.6195373
0,0.26876418068549834,0.17708713
0,0.06566771307762528,0.059440374
0,0.1139625409423313,0.10629594
0,0.13436680882880062,0.045017377
0,0.24047548745105027,0.27778426
0,0.07966208923587975,0.06006617
1,0.09375707379453939,0.07207589
0,0.1264785289793666,0.06870131
0,0.09884472591250984,0.06394121
0,0.05246249473498494,0.05935182
0,0.14420421661956984,0.12875143
0,0.06808586168867792,0.044343308
1,0.22364137948920249,0.1651906
0,0.15900922771174325,0.10176324
0,0.30109366721259784,0.21431158
0,0.03188128541819882,0.03194282
0,0.11385368432280706,0.17736025
0,0.05421359559721213,0.046427064
0,0.13466646380337094,0.06658173
0,0.06813438285706876,0.076704875
0,0.11423935462798811,0.058982804
0,0.0873019304262379,0.07231947
0,0.02906961316657992,0.019504875
0,0.103102521507471,0.060417853
0,0.14855135538970446,0.12019639
0,0.10139024570952754,0.04483812
0,0.07925681190954065,0.096676745
0,0.1439791384154161,0.10205582
1,0.2678012745806259,0.25400552
1,0.205661401784563,0.21197939
0,0.20282930368853658,0.18584141
0,0.11158553500137054,0.059825696
0,0.1470348469420637,0.13323312
0,0.08054767028296396,0.08500615
1,0.12843021040017194,0.1377101
0,0.15201693150639867,0.16671792
0,0.01839178249181741,0.01255438
0,0.029771631426427806,0.017612299
0,0.1542415055922591,0.16750646
0,0.0962365156024802,0.06423869
0,0.012042651753902756,0.016812103
0,0.03458002332593586,0.044998307
0,0.16124380760978918,0.096081816
0,0.07759903159072193,0.054915275
1,0.09419790168844706,0.08726482
0,0.016364428423458456,0.013262938
1,0.08433337811748973,0.0994552
0,0.1597368742833203,0.12482054
0,0.06070395457432935,0.060240872
0,0.0825518196246996,0.098052874
0,0.027594381191599314,0.015848372
0,0.12891844871863117,0.123599164
0,0.14178166962746125,0.10463976
0,0.28318133097236703,0.25256366
0,0.08791610181837117,0.049876194
0,0.15300375424085924,0.16834475
0,0.12871431015273913,0.098152004
0,0.14756669368356867,0.09824516
0,0.11847337807714614,0.10586234
0,0.13482952415934826,0.14753397
0,0.031366310547456366,0.010286146
0,0.038589249589719425,0.033983134
0,0.04404764953958482,0.03191444
0,0.049320723370786704,0.046821788
0,0.13419029061844792,0.16920152
0,0.14588226433004955,0.13265593
0,0.14914577366474155,0.11604658
0,0.08823014219282092,0.048122246
0,0.06965764613255694,0.07059422
0,0.23778555166506035,0.26749185
0,0.0684834864891577,0.0844556
0,0.1704505584291966,0.1681621
0,0.08360528916507232,0.092529066
0,0.10646663741936428,0.10467604
0,0.20658274607151048,0.18217911
0,0.07961842971983334,0.033670414
0,0.1277843984838802,0.05690742
0,0.04998151199913785,0.03410286
1,0.09298530990208864,0.09632808
0,0.12456048713910065,0.06657328
0,0.2046047211488779,0.18598446
0,0.08465055312234197,0.07787752
0,0.05205543510429755,0.037867185
0,0.020410263686855296,0.015551896
1,0.11430457398405192,0.06256145
1,0.16720504761887314,0.10813781
0,0.02867841335346268,0.017325828
0,0.21009127244417572,0.11877254
0,0.036666879843111136,0.012787683
0,0.06855945215609634,0.032745022
0,0.142111412848598,0.12744543
0,0.3836172127683004,0.2881778
0,0.25504626537260927,0.22747524
0,0.2680482077651936,0.18318397
1,0.12171990822478299,0.09345648
0,0.07436821463088979,0.06696215
0,0.051034724578405154,0.058452662
0,0.057439370487808616,0.05348626
0,0.11274549141646312,0.10802105
0,0.0930671145847501,0.10342916
1,0.18358692147930794,0.18412723
0,0.1225077517749669,0.12390107
0,0.13138161415498484,0.12729502
1,0.21170290809260983,0.20885256
1,0.266388581283202,0.2475694
0,0.2754189920756152,0.2334835
1,0.17047936775061134,0.11223645
1,0.18261169527297527,0.097539306
0,0.1532423675338779,0.13983746
1,0.0400701451311268,0.056024067
0,0.1560399343107287,0.1102906
0,0.12108578984742085,0.11541667
1,0.08546936554179198,0.12727523
1,0.1332393318928196,0.073323585
0,0.1629624021248835,0.08815884
0,0.14588922012499295,0.2214917
0,0.12798769292641368,0.105841674
1,0.11220043107503563,0.0763291
0,0.09397764368200137,0.049484838
0,0.2535939974831148,0.20066962
0,0.050107426288616336,0.082320094
0,0.01835855650133986,0.039147485
0,0.06868331785340391,0.048639346
0,0.07304305908082562,0.048245694
1,0.19583101078326062,0.1393462
0,0.06099780307615116,0.058760475
0,0.22301872195939465,0.19995521
1,0.21525820799575976,0.2076956
0,0.06711410006660712,0.047522876
0,0.14220363276660616,0.17844218
1,0.10523818518056428,0.19736847
1,0.16342457994997456,0.119429395
0,0.08407301318425625,0.12147326
0,0.09620544578381907,0.07815737
0,0.04554510282771301,0.039227083
0,0.05945017945853313,0.10038824
1,0.056842010235086,0.047172166
0,0.1742797642417324,0.11249506
0,0.10217503650589708,0.043925967
1,0.13317778321001533,0.12620065
0,0.1854474650279648,0.18261753
0,0.1428577774895846,0.18609774
1,0.17041763694895595,0.15681426
0,0.15665707161955011,0.12884866
0,0.09454228387429936,0.06375443
0,0.041155722286398085,0.039190985
0,0.29448541043946674,0.29445684
0,0.08751392593011925,0.15263192
0,0.052827975190540825,0.05639912
0,0.05462004721358674,0.046244
1,0.10011099228030823,0.08471914
0,0.23726271150801861,0.17775583
0,0.11735385788112263,0.08573548
0,0.10937112736318728,0.13190484
0,0.1467848677498671,0.14449775
0,0.02188013216092545,0.040223766
0,0.04312306135687147,0.045599606
0,0.1305534659796841,0.085807845
0,0.14892772683876523,0.10051558
0,0.03677098273881631,0.03164088
0,0.04733438858420749,0.04111097
0,0.18419956442869154,0.28690532
0,0.1258209175815243,0.078652
0,0.20069836418988657,0.12670822
0,0.1446312282579843,0.11752707
0,0.07457366977725004,0.0867227
0,0.1601125618377548,0.08944452
0,0.03364252009506381,0.027521336
1,0.31100715657110106,0.24871454
0,0.10449045348256107,0.10910985
0,0.07698375004523378,0.07925713
0,0.20635278144331445,0.10169255
0,0.1895402828064603,0.1731515
1,0.11075403422428419,0.09029938
0,0.09377613971667194,0.092896394
0,0.12210338486485099,0.08312129
0,0.2180085996888529,0.29455635
0,0.0940615288649555,0.11761288
1,0.04713034856946501,0.030969588
0,0.06228654079206639,0.07942052
0,0.021455425593023,0.013300739
0,0.11238876400584027,0.15527968
0,0.1845604335807493,0.0934599
0,0.07863289358768485,0.06042834
0,0.04221223996345399,0.02671938
0,0.11548430324127242,0.050742436
0,0.09311941154187253,0.06774503
0,0.05331296989501268,0.032483723
0,0.2630422201257936,0.23791951
0,0.1601690790765757,0.06991348
0,0.14629523096984848,0.14134882
0,0.14143364718853962,0.12771921
0,0.1606713948964458,0.12568884
0,0.09124621623680929,0.03993501
0,0.0577528228672204,0.05583411
1,0.12470534675649103,0.10832795
0,0.14424524306015227,0.1747091
0,0.19390513935193712,0.13833782
0,0.029652005431883517,0.023880897
0,0.2752929539437799,0.1656793
0,0.1490428013877673,0.10633442
0,0.08906147881174159,0.07055943
0,0.08838482085260045,0.09931043
0,0.1562440961829437,0.11918256
0,0.2850906067177433,0.21167104
0,0.13428349631731176,0.2008726
0,0.15865565370677098,0.13869675
0,0.050967157507246084,0.036827378
0,0.10746258862001412,0.12232217
0,0.10760861546106557,0.09000959
0,0.14663150795489258,0.13452183
0,0.16832858139291018,0.12889738
1,0.08337960331228643,0.07022688
0,0.05712736981441885,0.089651115
0,0.057930420766459705,0.034064922
0,0.15756566635569533,0.07302156
0,0.14584640995289047,0.13439322
0,0.10025682636718698,0.09036314
0,0.04822060509761845,0.06529135
0,0.09066853887300863,0.075310715
0,0.025900900973231188,0.025058664
0,0.14166533428727116,0.10363885
0,0.2007404262193073,0.19282156
0,0.1304095508447266,0.15580134
0,0.2614790459810639,0.33287916
0,0.08544968684770252,0.04727216
0,0.15063869215990816,0.1316902
0,0.04538951566963096,0.056575716
0,0.11554249882518941,0.11972447
0,0.13163124513878266,0.17575274
0,0.056210358604039196,0.0512316
0,0.2070788087897358,0.17762883
0,0.039239375011852116,0.039122704
1,0.28811804415369513,0.2614591
0,0.14103925279947113,0.12201739
0,0.12306936119545615,0.14730391
0,0.11339949105817462,0.08175488
0,0.1108654303829291,0.1276048
0,0.1377169563795223,0.124060065
0,0.06704037280760199,0.043389443
0,0.12331280450797819,0.08060084
1,0.18212656045514272,0.19794613
0,0.16035381450238162,0.16623098
0,0.06003832833874934,0.047347307
1,0.200595476377043,0.42851073
1,0.37961504623837145,0.5172798
0,0.1550052772449411,0.11350215
0,0.19738540625505613,0.1277864
0,0.044662104538644984,0.03138637
0,0.16223863298904811,0.13798666
0,0.08287272346239043,0.06706466
0,0.18242864386101762,0.20141594
0,0.13803606967405474,0.09685047
0,0.13036469391191052,0.12446139
0,0.09816935925596489,0.07981967
0,0.11013876690603679,0.10262259
0,0.11458019590121753,0.10660893
0,0.07188303566970129,0.077745855
0,0.0863586354592077,0.050658748
0,0.07859274861925773,0.07066029
0,0.030197762650837602,0.023452211
1,0.13085957910280988,0.12445401
0,0.04802513159279578,0.025477132
0,0.08981420512882919,0.06834203
0,0.1380005226053112,0.13023886
0,0.07646840969159338,0.07416159
0,0.05442063090637444,0.049194258
0,0.024075028317023378,0.025730371
0,0.1692489184217614,0.18349266
0,0.09215667280422346,0.11977905
1,0.10090086202201924,0.06706908
0,0.13137098663575664,0.1098763
0,0.16591674418324656,0.20306663
0,0.17193456291206619,0.16780578
0,0.05555271363879949,0.069100246
0,0.1163687435797317,0.10414993
0,0.11592520949680474,0.089326054
0,0.04774398956167147,0.048013587
0,0.08007435270210479,0.051929645
0,0.12911996564673126,0.075190306
0,0.07778589539803546,0.05658763
0,0.0974677600683723,0.11066206
1,0.241654530281975,0.22961038
0,0.1053061865201158,0.07384402
0,0.20529881938354705,0.17828298
0,0.1967879396510372,0.17705967
1,0.17654350658289789,0.059468854
0,0.03155662171025805,0.029467318
0,0.07052540078515497,0.06330346
0,0.15247181459160533,0.09244474
0,0.03798859404999302,0.023510912
0,0.05657226765091846,0.03310248
0,0.1604019439319655,0.110126495
0,0.10186783992380385,0.07638569
0,0.10529850845916255,0.0884871
1,0.23849971634766595,0.24475567
0,0.05584080721114877,0.070080556
0,0.03805450249355231,0.04498537
1,0.23647538170937896,0.39780176
0,0.08562616424134128,0.055134267
0,0.058024181394248656,0.046447136
1,0.1117240363119797,0.08064352
0,0.217416580286941,0.2228398
0,0.14125216764382448,0.18739817
0,0.09866345810720177,0.08864378
0,0.11026174866215054,0.10561239
1,0.18887500691441791,0.14619485
0,0.09228103948448885,0.077194005
0,0.05358162698855557,0.054736152
0,0.10909892244518352,0.09797154
0,0.026208848696120852,0.024350584
0,0.04852843853225176,0.0362945
1,0.10661567027614396,0.1090113
0,0.03303549078229361,0.02929704
0,0.061451691621191476,0.073394746
0,0.041813766758213,0.045475982
1,0.15275168798119082,0.15647633
0,0.11242642523163446,0.09548522
0,0.15032726509459224,0.17402217
1,0.16440537078114156,0.1915937
1,0.14677805290563967,0.10012746
1,0.19313042837715572,0.14804004
0,0.25042488189260215,0.2538359
0,0.0733923733946725,0.06779659
1,0.20694805007162814,0.1683703
0,0.1370277622811811,0.0869884
0,0.1902309607105327,0.09862024
0,0.19664001758080513,0.18595412
0,0.19176354307393,0.2557684
0,0.2477404702404994,0.2780301
0,0.08646000973698693,0.07557941
1,0.1136136219379762,0.10781759
0,0.22249637363682506,0.22559462
0,0.06799520707952328,0.05675021
0,0.027322868641307767,0.016178878
0,0.04619871607168643,0.033725113
0,0.15820063913669108,0.21865639
0,0.03629265600437597,0.032252032
0,0.11602691875267217,0.11731192
0,0.08150468233802588,0.04469397
0,0.10600394232707544,0.12097446
0,0.08003683319179207,0.04847861
0,0.13842305155750437,0.07912867
0,0.1802699315686663,0.1955707
0,0.061746006357462316,0.061698783
0,0.05952316839487895,0.04972985
0,0.20090411590610724,0.11016347
0,0.1674783184444575,0.1304796
0,0.21555463352471826,0.1670108
0,0.028110568678413685,0.016023975
0,0.12227275733210821,0.06665791
0,0.17622666270060383,0.2091546
0,0.10157048532871758,0.053003404
0,0.10650681015603246,0.07694883
0,0.16602937582299096,0.13173151
0,0.08028741771987721,0.056729
0,0.11103955073088967,0.10666072
0,0.06401081047695797,0.080761485
0,0.08248149263025308,0.0378647
0,0.1095115834830825,0.15014267
0,0.039144394460231734,0.06684623
0,0.16901492311195287,0.09627191
0,0.11751596617943512,0.07560067
0,0.14999491171327647,0.20388186
0,0.18425101324401233,0.16775027
0,0.16696675946904196,0.13957298
0,0.12872634940096198,0.14828122
0,0.0939954182810506,0.09889964
0,0.1327416949020967,0.10855534
0,0.09983302201101178,0.06442459
0,0.07078651663817356,0.048586473
0,0.22939386627660588,0.10756129
0,0.17215469164818126,0.18025571
0,0.13768391278067466,0.13062426
0,0.09294979568975097,0.10792227
0,0.12570790860037073,0.17597406
0,0.10899608756031919,0.10901089
0,0.07158632941807766,0.089728385
0,0.13397648822959907,0.11006838
0,0.07075050483772473,0.05448528
1,0.159720154370763,0.11984712
0,0.0739592256202527,0.04997937
0,0.0854806979337355,0.0686523
1,0.07777862159707595,0.08829699
0,0.04662945651072485,0.05826664
0,0.18301892178593204,0.12390999
0,0.036777650959474134,0.02450147
0,0.04854078892978291,0.02786673
0,0.21041648289369178,0.19537741
1,0.18640273930866783,0.12936504
0,0.039016915075418546,0.026239136
0,0.011552303350644508,0.00681651
0,0.11000508989469618,0.07765436
0,0.08921196122952091,0.045437183
0,0.32850420688086485,0.36178765
0,0.0371472162128845,0.038509883
1,0.16368535972399695,0.19951615
0,0.08513037471988102,0.06603575
0,0.03822606686224957,0.039497115
0,0.06864139237605703,0.041318115
0,0.09858556380423897,0.0795154
0,0.042331699959637335,0.026101358
0,0.06538394385789584,0.060225565
0,0.05875678146900607,0.04267685
1,0.13419403104019131,0.11203626
0,0.05333433370469806,0.0371216
0,0.06969481535901162,0.10239712
1,0.4818447620532665,0.45624867
0,0.11807860932826922,0.09710665
0,0.08439389578194688,0.1115556
1,0.06193324522230929,0.04528617
0,0.27473953267341317,0.15828994
1,0.16224858238952966,0.16865636
0,0.09059732645876668,0.0835366
0,0.12507481155928385,0.09519079
0,0.06331279370629009,0.034999564
0,0.125073609336389,0.09083503
0,0.306614424096805,0.31130427
0,0.19869134597293325,0.1938614
0,0.14984319334119067,0.116251595
0,0.023904696737214567,0.019985769
0,0.1129459721444333,0.1021336
0,0.27975590439293235,0.20737308
0,0.13775262512909447,0.13368106
0,0.028053296758199994,0.08284454
0,0.10398154785689347,0.05532889
0,0.11821588658395785,0.13051315
0,0.14207745787668527,0.12782665
0,0.34421764465786003,0.08879927
1,0.17684195575397088,0.15069406
0,0.16204987173129143,0.093888395
0,0.21891283904969552,0.14587192
0,0.08505911742005316,0.062020574
0,0.12147082203508744,0.06490082
0,0.25148889500767463,0.29280385
0,0.18441456663174272,0.12753803
0,0.09376918930577591,0.1182435
0,0.07663427426766027,0.09363785
0,0.08226578782698708,0.089233875
0,0.18300580466118493,0.17558853
0,0.12906094232466175,0.07207712
0,0.11452860653224772,0.09086409
0,0.04728947775829681,0.049194563
0,0.04227710510152641,0.030831859
0,0.12804782589853342,0.07302354
0,0.022714557940119926,0.043444805
1,0.3037017515588307,0.294798
0,0.17059483876242373,0.1084048
1,0.15286204731181036,0.24687329
0,0.19203741629480492,0.13692619
0,0.1534087576951485,0.17709357
0,0.018335941466409437,0.016340373
1,0.11888090334110095,0.08411521
0,0.04724239376054893,0.023599459
0,0.0959691011376085,0.13470443
0,0.19334067287902215,0.24488705
0,0.1191440545378509,0.05297138
0,0.04950758129554357,0.022534998
0,0.04220165821918317,0.044181295
0,0.09481820287562807,0.053103443
0,0.05204235530167779,0.03275021
0,0.1751269098066479,0.22947429
1,0.11610660152469683,0.086418696
0,0.2140230207936891,0.19599174
0,0.11092848599302574,0.07543284
0,0.16239429156566101,0.08396701
0,0.04211248173397865,0.0283999
0,0.06418234946423512,0.0660404
1,0.07654487544123814,0.060263757
0,0.28094805579399107,0.26080975
0,0.05539052155183445,0.038867667
0,0.1123715295273481,0.13190338
0,0.09959808415678584,0.067073666
0,0.04739866216259263,0.043737333
0,0.0662493632295834,0.029570425
0,0.09330174953488428,0.08384563
0,0.1349216353607965,0.113118164
0,0.11519771337570318,0.108579114
0,0.14052738377983484,0.079768136
0,0.5119896860816314,0.37588805
0,0.02203418243635839,0.020054365
0,0.18548188097827648,0.17056803
