bad,lr24_pd,xgb_pd
0,0.0738417330379717,0.10564629
0,0.11720303786518385,0.084808104
0,0.1037875335200968,0.09304066
0,0.04596005947041726,0.045704886
0,0.07362521159947902,0.07369741
1,0.08377559036002423,0.112230204
0,0.2608198805775292,0.26641148
0,0.25073524462905084,0.21508777
0,0.039313268175604876,0.029782146
0,0.08660574191577038,0.081582315
0,0.1983477945290949,0.1350917
1,0.1352229159976662,0.30400938
0,0.03477946062843545,0.022116305
0,0.2420667456060275,0.26405618
0,0.1024930187665437,0.0866081
0,0.15543008323951504,0.19767118
0,0.04465734947424376,0.042401824
0,0.059792623813257464,0.05110324
0,0.05631484530472111,0.046033535
1,0.17491503216686502,0.19680719
0,0.08043251707239402,0.05746911
0,0.18224155061886868,0.16308454
0,0.10135010794680747,0.10442536
1,0.20462156461882336,0.23182452
0,0.19026064300712395,0.15481849
1,0.21182909989819748,0.17535767
0,0.07155771898870412,0.050970197
0,0.036354657183308,0.021664789
0,0.2894453663429546,0.21426873
1,0.10502588562469094,0.06598364
1,0.16649079331500194,0.16697907
0,0.1270179588145899,0.053942736
0,0.09851672373481236,0.07506098
0,0.10955292645425084,0.13021953
1,0.22502732844007042,0.13123877
1,0.2280385285860339,0.2143493
0,0.036776617915288884,0.032391913
0,0.10058229965062732,0.06681283
0,0.0702245711608312,0.04685982
0,0.17158062296542512,0.1520951
0,0.013590082727602613,0.0068146638
0,0.048487854556581333,0.031285953
0,0.03893752212345291,0.04366028
1,0.17317033384585326,0.23548831
0,0.050130393611367216,0.024892189
0,0.13066992675088104,0.12407146
0,0.22806525753643891,0.26370466
0,0.21806380124314204,0.18233138
0,0.06198324211844705,0.04348384
1,0.11020501268251771,0.120125584
0,0.1426650085397923,0.1990667
0,0.21747454999253815,0.12369496
0,0.30971574194134965,0.26666537
0,0.022911181380180383,0.012395332
0,0.14963878825764632,0.14362335
0,0.04742961655414478,0.03506384
0,0.05161220761183676,0.025925191
0,0.3026556551517435,0.3087913
0,0.07533064301292529,0.067883104
0,0.2133587732611218,0.19012558
0,0.029467080946213194,0.026212102
0,0.0692843081026654,0.123446554
0,0.08946429454297726,0.05162473
0,0.10900262360059253,0.060958873
0,0.05254591562867061,0.050683424
0,0.3367302372537085,0.14622849
0,0.1312519506660536,0.13667534
0,0.0612181607155661,0.046346266
1,0.18295275106680903,0.15285647
0,0.053613294782927874,0.16899353
1,0.17481280482008255,0.1979262
0,0.04430056600864931,0.03594858
0,0.22491864075490411,0.19143556
0,0.18739421019684893,0.12844576
0,0.07749679512256832,0.10629973
0,0.05045701238320317,0.054355584
0,0.03748537095039885,0.034938294
0,0.1750894018176063,0.14533956
0,0.06458069426045163,0.093369216
0,0.08231544804829789,0.058644652
0,0.08615890676168655,0.065748535
0,0.024883353361879867,0.07366509
1,0.06791979031348161,0.0423376
0,0.15972717686925003,0.20004284
1,0.12186222951110293,0.1470778
0,0.03886413804289091,0.028094495
0,0.20407898627842694,0.3389978
0,0.1291487486311555,0.14098102
0,0.07314098021678743,0.07972556
0,0.06342834302360448,0.02642712
0,0.041749721949045714,0.038907442
0,0.17804621358845804,0.16772419
0,0.10108705037435586,0.13156873
0,0.08384522904621315,0.1823812
0,0.13745285590146628,0.122560106
0,0.1486764932820383,0.15328719
0,0.08856109088931535,0.054652955
0,0.02900221587824737,0.020988531
1,0.05357636958422475,0.06270474
0,0.05897424953058878,0.059570897
1,0.1399990372222564,0.1370732
0,0.11651817701872179,0.07647506
0,0.16727284600629666,0.11540695
0,0.03229909858986259,0.038189307
0,0.2721512046091623,0.2036181
0,0.046296747162735116,0.03918086
0,0.07013404088592881,0.05848075
0,0.020862058706439,0.020034742
0,0.22557405695991667,0.25266007
0,0.07901029379786381,0.06583527
0,0.07188381097960249,0.03978372
0,0.12507148154109127,0.14906527
0,0.05064672211805708,0.041751705
0,0.09065413960757042,0.04811077
1,0.287005658078219,0.22859953
0,0.04175168052382885,0.028586892
0,0.08513603450688662,0.065732166
0,0.049126471071962954,0.049782507
1,0.054463106179483134,0.07167958
0,0.1265793804525224,0.15383632
0,0.11425190392165806,0.16167358
1,0.3236880086231482,0.21198006
0,0.1041701569887877,0.12575273
0,0.08307194065380757,0.05139468
0,0.058841382040634146,0.03862892
0,0.025055193054736143,0.0145704895
0,0.09220052226823293,0.09053364
0,0.15997865690443303,0.23051229
0,0.11028929574973059,0.10067868
1,0.20065474276513795,0.20654632
0,0.02481414391298058,0.030467143
0,0.07016889471545124,0.0575437
0,0.08651449416850893,0.09238785
0,0.06387451891662642,0.062086035
0,0.11043120017800277,0.07635753
0,0.28914531516698866,0.22223903
0,0.03328892559094536,0.024999032
0,0.05396131753342976,0.0350215
0,0.29204472464692954,0.29804543
0,0.05690965444143586,0.06075147
0,0.04592049503947898,0.023591517
1,0.07138266607086427,0.05312305
0,0.06204682780345276,0.0713128
0,0.1885915240207346,0.14594068
0,0.0827705958269828,0.09972672
0,0.0806700967837665,0.04482988
1,0.15539370299223695,0.17257684
1,0.08896137972174638,0.10993543
0,0.19884743061596083,0.20665933
0,0.042738666737774704,0.029076511
1,0.1808476854228984,0.12986825
0,0.028080310055450947,0.024732796
0,0.0980662613609047,0.09274147
0,0.03734134327866485,0.03166699
1,0.1698905910398022,0.16934583
0,0.06693404288900544,0.06106641
0,0.11158835588970663,0.057646647
0,0.1041805429069519,0.08330421
0,0.32463974751048247,0.22841974
0,0.043431685918321236,0.04500433
0,0.10855836066469426,0.08238796
1,0.18993442413700312,0.19671418
0,0.12997262595851325,0.12478018
0,0.04451121784537103,0.034706976
0,0.015143342445386785,0.008402725
0,0.07257392525196704,0.05387207
0,0.1595909896859915,0.16281475
0,0.09497502851136887,0.11687832
0,0.11807897857839,0.09488557
1,0.3038375381883696,0.2645101
0,0.15421621641156216,0.09596737
0,0.05222356293408389,0.05260985
0,0.029228355013047005,0.043359965
0,0.04446199047126029,0.050147135
0,0.17906895457179728,0.15093367
0,0.14588671806950393,0.09057578
0,0.021855464804685067,0.029001355
0,0.06039800802429759,0.07353394
0,0.09399435652637184,0.055630986
0,0.06930355567424065,0.07082202
0,0.04975195590869945,0.035372946
0,0.16643869447408965,0.114888124
0,0.08140866575612368,0.11935783
0,0.05790413185663673,0.03921366
1,0.09654957497295931,0.12046298
0,0.12107693829002068,0.11194502
0,0.07837325138086494,0.08560413
0,0.031519999767556185,0.024863366
1,0.191303739019381,0.2012538
1,0.14192072119658938,0.14572854
0,0.0986234637545851,0.070564836
0,0.1390074231836267,0.09997459
0,0.06755267138239396,0.045179207
0,0.09263644036150717,0.09201172
0,0.033284761002730735,0.036863253
1,0.20668771953358878,0.30632293
0,0.062038771243355946,0.046575304
0,0.031121213502296945,0.025004547
0,0.10909315946666381,0.07598674
0,0.06960233563105221,0.056941308
0,0.10771983365615465,0.06619436
0,0.21398607098734318,0.21132624
0,0.030467267527532194,0.022914788
0,0.07569561125984767,0.07107871
0,0.07318376056524535,0.07662755
0,0.10175670823575367,0.11204344
0,0.030816527094956952,0.035696585
0,0.022145733137555856,0.011120471
1,0.1215876327365347,0.14155869
0,0.06858040437108828,0.058627017
0,0.18541987623314152,0.12265576
0,0.0910969668272515,0.085823335
0,0.020714712252828348,0.05401427
0,0.14712376238334787,0.14516026
0,0.03010749285778071,0.027512792
0,0.0773959611722302,0.044893242
0,0.15304759214968128,0.10083726
0,0.06944951665738583,0.039479256
0,0.01704897812848981,0.03396455
0,0.03434127482089017,0.03689212
0,0.06189612230060171,0.042473413
0,0.1199668464743775,0.067817554
0,0.1926116578753717,0.16049679
0,0.013146376111466337,0.012616731
0,0.08263855516452973,0.06931786
0,0.07502522004533195,0.0927569
0,0.21821933850334135,0.16763239
1,0.23996222129511965,0.52765787
1,0.0944337635495892,0.090346396
1,0.11226136871307471,0.081927404
0,0.20038304877738367,0.18749751
0,0.04047656277913581,0.03263102
0,0.22250013950215827,0.19532137
0,0.014690592460474664,0.007084561
0,0.06735445034957234,0.05070673
1,0.11481158207607137,0.0789465
0,0.2607123063094226,0.21686034
0,0.049868104718268545,0.03154099
0,0.10659205399763598,0.124460265
0,0.06463529983421834,0.036963634
1,0.1691693570835316,0.24939825
0,0.1070922312942028,0.07900458
1,0.11521411013940626,0.066265926
0,0.10394528764940529,0.07507065
0,0.02611578225560143,0.008710668
0,0.011556291111000618,0.03261996
0,0.02991597833517735,0.019540304
0,0.04289093445323555,0.013903033
0,0.048028387407513945,0.052202046
0,0.05975671309781587,0.080657825
1,0.12792508817018403,0.07484149
0,0.2379624676008199,0.21025445
0,0.112506792309605,0.09617179
0,0.02793827641025839,0.016966164
0,0.03763796451132501,0.02990992
0,0.050896328840373956,0.048146408
1,0.25217765423794086,0.24344236
1,0.13157826868452457,0.095866084
0,0.17044718140417237,0.13699299
0,0.07807750663600842,0.06613382
0,0.02132132508112021,0.039742008
0,0.05244261626914002,0.05249866
0,0.03735788404556934,0.027883625
0,0.18286894180649724,0.13750394
0,0.044604127360501435,0.033018865
0,0.01580466074705785,0.071166895
0,0.02399643061594022,0.026352232
0,0.12252597842027912,0.06355991
0,0.16659638012774278,0.2575874
0,0.17032359327791077,0.14956841
1,0.14651348375819376,0.12778601
0,0.14813240680898251,0.2313798
0,0.1391251083042578,0.14028594
0,0.0869820366634941,0.06913744
0,0.2056539680451829,0.30780432
0,0.040261587724018215,0.020189742
0,0.08930511385834103,0.108870104
0,0.17987075619511014,0.14190552
0,0.0270528754629828,0.031970423
0,0.13691006666064556,0.16449721
0,0.1632962430387984,0.09083131
0,0.034283380822443095,0.037961718
1,0.2623086674513351,0.2755472
0,0.1268800831049717,0.13954268
0,0.07049532569215679,0.06049212
0,0.0773917559881859,0.049773593
0,0.0978676741245596,0.06987292
0,0.10173688338592027,0.10616852
1,0.1749340093896147,0.1713852
0,0.05005484743298767,0.055194028
0,0.07359084324315023,0.05398385
0,0.0695008232160542,0.03698945
0,0.07137676796326275,0.06975624
0,0.24363069332841442,0.30750197
1,0.04968675432357246,0.02840015
0,0.08633794673181339,0.041870233
0,0.08111622144766917,0.058985364
1,0.18863549593075468,0.12632792
0,0.07639654760557768,0.049493443
1,0.2561512023118849,0.27111113
0,0.07416828892059428,0.16274182
0,0.07351633396759005,0.04095836
0,0.16307717992501627,0.14056951
0,0.08262435048063133,0.061353344
0,0.02869858773625195,0.019429084
0,0.17746895735649953,0.18244034
0,0.10653146714864217,0.09557461
0,0.32187665140190713,0.29770952
0,0.26071826096165623,0.2201081
0,0.09714912563009671,0.103700794
0,0.172642022656052,0.14734536
0,0.14042796529564963,0.22365236
0,0.06517029239424545,0.05248753
0,0.10430110377951356,0.088165894
0,0.0632951385745364,0.07271437
0,0.06405878899100434,0.04309577
0,0.10270610386550852,0.113857664
0,0.0317105318756196,0.039406043
0,0.02215569341639154,0.013223936
0,0.06722943418988409,0.06799411
0,0.23826875332056738,0.17522009
0,0.051064943796270267,0.045330606
0,0.03082463200541537,0.026012063
0,0.10856380953762153,0.061696228
1,0.2162598181391964,0.10919716
0,0.024794719456897648,0.023238229
0,0.11629330152454571,0.08783102
1,0.0419202567954091,0.076945424
0,0.03658230607952281,0.03218544
0,0.08000323472718895,0.087437496
0,0.11735013709566512,0.10040772
0,0.11677204294893521,0.16767183
0,0.2377750110258168,0.2198964
0,0.07801786091869264,0.06358065
0,0.16068576523309092,0.095278725
0,0.11496017608913474,0.09714151
0,0.21993955922387887,0.19538832
0,0.14775246085669771,0.09894302
0,0.1839451568136427,0.15394077
0,0.15535366716203788,0.10630722
0,0.09613086763064489,0.06937413
0,0.20625262531462282,0.07053371
0,0.07005620151605824,0.044825
0,0.08193148538372852,0.17807503
0,0.03832330967401134,0.029780505
1,0.08917183282805768,0.10496777
0,0.18030049112411972,0.19650963
0,0.15060146845367336,0.10650084
0,0.16342729710660686,0.12902695
0,0.1381320437252767,0.16772635
1,0.0772094232779627,0.09176707
1,0.11304293623451508,0.14295553
0,0.0658623405886327,0.0392227
0,0.055680116630143814,0.078397855
1,0.12912374390062478,0.08211223
1,0.04313648739834517,0.03616455
0,0.1462578549435814,0.10536692
0,0.09934860659082931,0.14236626
0,0.05848426690681737,0.06856798
0,0.25232993272122756,0.14573134
0,0.15449114233757735,0.107385516
0,0.1062623722904329,0.0997638
0,0.15883501124298266,0.1752997
1,0.15879557388169968,0.0825899
0,0.04246016571239526,0.029286282
0,0.02642951432094765,0.029158855
0,0.07721440690223942,0.08690358
1,0.059193565166090915,0.050909087
0,0.018573916132314367,0.013751605
0,0.07666374760287997,0.047831435
0,0.06599950982979995,0.0652354
0,0.033964966838184854,0.035832595
0,0.027535134632499993,0.025555784
0,0.1330412921233976,0.123156056
0,0.18184729430643823,0.0916299
0,0.19823432940882416,0.1680466
1,0.07723822113744722,0.065396674
0,0.0278503895187943,0.017780248
0,0.10229393861706573,0.061941605
1,0.1504911463895766,0.14626172
0,0.03467688675901584,0.024452694
0,0.02643803527505933,0.020625375
1,0.12669411795130117,0.2051472
0,0.11873435285291686,0.07247496
0,0.0597104468414735,0.087664545
0,0.1452604901162421,0.18503691
0,0.08538496068641709,0.12057809
0,0.08023286942662824,0.06971584
0,0.0457323533737894,0.027521383
0,0.1370839066399058,0.10516619
0,0.0611509830888773,0.04596461
0,0.04955292477205251,0.027494676
0,0.09056729446485522,0.044777077
1,0.17854764811163315,0.18699448
0,0.030812487265712066,0.019870128
0,0.043172306328919295,0.024613133
0,0.1099624647873463,0.09082851
0,0.1224301211204857,0.122676335
1,0.18526586596053712,0.11335267
0,0.12866396257734405,0.0832531
0,0.09465643416833446,0.06633439
0,0.051404886613978414,0.04225114
0,0.21604311258349218,0.22970445
0,0.10473410994769158,0.07708207
0,0.22863956764455776,0.23184286
0,0.11876658506551971,0.0876976
0,0.19305289252172944,0.28555405
0,0.06773339433326263,0.04412618
0,0.08920299070662553,0.07383284
0,0.06160627730987441,0.047590367
0,0.06734688413646117,0.07659229
0,0.07659675571617774,0.061208155
0,0.0938170882158966,0.07830313
0,0.03415437186457449,0.02413045
0,0.0869890631742285,0.09413978
0,0.045410042727733135,0.029560328
1,0.1903206803249198,0.24171726
1,0.10593016741984404,0.07955256
0,0.07088026557259731,0.046684314
1,0.3065777389401624,0.28184143
0,0.06898481600241815,0.05605552
0,0.0413808522557531,0.024677735
0,0.25548338412174953,0.19276431
0,0.05299745355370874,0.033127703
0,0.3548161307327791,0.32943195
0,0.04048447972773757,0.028417267
0,0.07357600092557486,0.056807414
0,0.12156300907262567,0.15005141
0,0.13808935601467195,0.17569841
0,0.12326993483603424,0.16798893
0,0.1293176868375128,0.14739293
0,0.10208556474742833,0.07757056
0,0.046161253140613694,0.04587434
0,0.06979624168943216,0.06358523
0,0.06076608576469931,0.035875853
0,0.16256101141823562,0.16176933
0,0.1623326050740005,0.17308928
0,0.04969078639069538,0.05121102
1,0.1243638412310176,0.1105351
0,0.06076914877381784,0.084691815
0,0.17004552938835815,0.13750921
1,0.17491797135159776,0.13623971
0,0.19060235803201903,0.2530364
0,0.028695170887415133,0.02918573
1,0.11412229187300173,0.08204647
0,0.11084531763741598,0.08048724
0,0.1454618156264487,0.16392621
0,0.03096708088828754,0.020242332
0,0.07150134182577245,0.039564222
0,0.024567373234996533,0.013111549
0,0.057839580342733114,0.06330654
1,0.11807369957586446,0.08116961
0,0.04225137349725105,0.025505798
0,0.40541625479300586,0.33112112
0,0.06288279238420298,0.07792743
1,0.20120948575935704,0.22721094
0,0.15147233064311014,0.2248679
0,0.11748041986789193,0.1504036
0,0.031258613689147764,0.033965807
0,0.22713930216378794,0.4052051
0,0.031113494061597777,0.028008182
0,0.1500005528597601,0.094650745
0,0.1704021516344046,0.13585299
0,0.039077727005248405,0.025513906
1,0.28854685919399875,0.32335362
0,0.07683717320148263,0.08624117
1,0.2156060700591551,0.11921248
0,0.09571074023744439,0.08941325
0,0.03240335701228312,0.016315391
1,0.0650876298577121,0.07161586
1,0.10374004934233973,0.09945157
0,0.17210879533015583,0.1700642
0,0.1304930790688431,0.12360729
1,0.09553993695452219,0.06476509
0,0.05686527630215399,0.04280319
0,0.11109941853322024,0.094166495
0,0.04634305977404475,0.026226863
1,0.09653443551596318,0.09108842
1,0.23959700444065807,0.40616694
0,0.21756626931884204,0.21137312
1,0.08415166940188237,0.12947387
0,0.12788844516492287,0.14351471
0,0.22125930924914652,0.14951423
0,0.12397463151437249,0.16713427
0,0.08980406928624571,0.1156791
0,0.023680879362513917,0.015026839
0,0.07442615829365788,0.056372385
0,0.08918309621177359,0.08898156
0,0.0667094638435842,0.038233686
0,0.08397995055851086,0.08796718
1,0.21042709420223518,0.16133597
0,0.16597597952486776,0.19664825
0,0.10434311087448915,0.11726218
0,0.31822167781089217,0.435062
0,0.04853912378958252,0.02093974
0,0.11633135381679478,0.05037199
0,0.14378013293009648,0.15401922
0,0.1324995752528328,0.08784877
0,0.1787528045800592,0.09380095
0,0.06231835331114974,0.06656513
0,0.12909124635804486,0.09980627
0,0.025555207343127252,0.022893028
0,0.05649238430436423,0.024042899
0,0.03722950407195937,0.059835326
1,0.06287338796423304,0.072580226
0,0.044395088119556544,0.032354992
1,0.21386492721138978,0.17886545
0,0.06716335789253569,0.06357476
0,0.03355911264824399,0.07705275
1,0.28634607860940886,0.17633972
0,0.07130067064939487,0.058273945
1,0.23622536733469665,0.1773682
0,0.1762187618838634,0.10590498
0,0.024806760345370375,0.014411633
0,0.0793509277345573,0.060050398
0,0.1143528060041206,0.07035694
0,0.0551796962261149,0.09031267
0,0.11728073724962437,0.085123755
0,0.029149825449154388,0.02663865
0,0.04442355857811294,0.051685747
0,0.13989735371169446,0.14297208
0,0.14244418404759698,0.23606613
0,0.03679800392233167,0.021102164
0,0.08047960859548364,0.08782663
0,0.026914000032841584,0.01934732
1,0.1832842369962796,0.12508129
0,0.11668256119835947,0.066998884
0,0.024884034698215287,0.035260778
1,0.08391899084060128,0.060981598
1,0.19077653057669186,0.24347594
1,0.2820758714857159,0.11658179
0,0.1486135547278899,0.112429455
1,0.07838505914353668,0.15531217
0,0.08913106695438856,0.06507684
0,0.08449853588424512,0.0655123
0,0.06908464621937466,0.040266283
0,0.06959183193140527,0.09739811
