bad,lr24_pd,xgb_pd
0,0.12123506588720219,0.082851075
0,0.1775010239029784,0.1751288
0,0.21189522990476295,0.22594379
0,0.10233856991068685,0.095115855
0,0.11899630400296748,0.13032313
0,0.21235064327354866,0.22511843
0,0.3042278586401102,0.21060145
0,0.03722352362087256,0.039370727
0,0.1405288260776627,0.14514436
0,0.39253873403082046,0.25043944
1,0.09029539304539809,0.14675364
0,0.18921727612270203,0.17977443
1,0.19706791283012343,0.23990697
0,0.095708371348112,0.09694826
1,0.24323214606933882,0.2889285
0,0.20284739157302994,0.15384695
0,0.02301845392209664,0.03075083
0,0.0624697624045576,0.041687865
1,0.2685151217550555,0.3055958
0,0.08458891848423966,0.052543487
0,0.1662523060420156,0.30973634
0,0.174069813170408,0.14809291
0,0.23368059531599228,0.21011737
0,0.07035750157032745,0.049425784
0,0.3300694252131364,0.26843402
0,0.287729419699426,0.2187061
0,0.13658963315478354,0.099343255
1,0.1188271353845176,0.22033791
1,0.1859733502607314,0.19084297
0,0.07301743211379771,0.068257324
0,0.23060936357979003,0.3346433
0,0.09907705660104718,0.103377506
0,0.2129180008995344,0.25025135
0,0.06578582579384999,0.048496783
1,0.15278688126351017,0.1650533
0,0.1563710709335064,0.120643795
0,0.17512891607630143,0.18104208
1,0.06464625829055949,0.062250808
0,0.019683625627826048,0.011976277
1,0.17444506387477868,0.16071032
1,0.15869119203537416,0.22737876
0,0.11691633130188832,0.0947971
0,0.10089540091609328,0.12848942
0,0.06729862843140826,0.09035447
0,0.1073067066825738,0.09302175
0,0.1753063583908563,0.14095718
0,0.17054499654912897,0.1638103
0,0.07129014541703607,0.09444152
0,0.08713282065793189,0.07781106
1,0.04900286547379556,0.074130535
0,0.45627451570017546,0.32509822
0,0.26014645657276,0.22387531
0,0.20640305050216334,0.23224285
0,0.025039909274965022,0.030953294
0,0.05138991130345511,0.08235371
0,0.04644406727743163,0.030834032
0,0.030273235020836113,0.03828276
0,0.16183840946366554,0.1398248
0,0.30693765349203717,0.3028992
1,0.04823486310149055,0.05114273
0,0.2804031170035866,0.21242209
0,0.2622119130646784,0.23015626
1,0.16615961812421415,0.19763787
1,0.15376017630162161,0.16903989
0,0.13426026668307042,0.120043926
0,0.04827005300015232,0.051561095
0,0.21584075909388706,0.210462
0,0.15569364771844238,0.14651395
0,0.1542198879742881,0.27099565
0,0.38880116144632487,0.340373
0,0.1688089666612867,0.11808471
0,0.18507133393269226,0.14376572
0,0.18739561200466082,0.21181145
0,0.38126524056022054,0.30492872
1,0.20489507754756145,0.27917245
0,0.08301425302196044,0.081159085
0,0.11849944802082464,0.087383784
0,0.08238696205192376,0.08259962
0,0.32657304849887986,0.2237634
0,0.06990504481970915,0.104929656
1,0.14323417172583142,0.12806496
0,0.35686445570909703,0.37069806
0,0.09574902815250105,0.08868318
0,0.07867605605510183,0.074208535
0,0.24913050993487773,0.32560864
1,0.21893151976563477,0.11582799
1,0.1181836514353736,0.1341139
0,0.08318609217095309,0.08475171
0,0.10539327245759818,0.077637255
0,0.1773662272027847,0.13345826
0,0.19432916047896812,0.15221596
0,0.07133542976040554,0.0518367
0,0.0803188927233769,0.0775433
0,0.22918096871929508,0.17770968
1,0.1784836113828815,0.20777269
0,0.1229983950031456,0.14092517
0,0.05726587673523908,0.055782992
1,0.18901523852129606,0.15046132
0,0.047064507771835046,0.053431768
0,0.21296257613299374,0.17783837
0,0.10999240882598696,0.097845785
1,0.1247431796610763,0.0696034
0,0.049125141981452854,0.047051594
1,0.1106905688323551,0.12767544
0,0.18143318232935016,0.13583647
0,0.28455217964696955,0.21947986
0,0.16911961879782367,0.13696298
1,0.2202053083411111,0.16993895
0,0.09073121382312214,0.06336916
0,0.07638191931800883,0.07343847
0,0.15812976435441548,0.12924682
0,0.04520271473065808,0.032059286
1,0.10927165910520001,0.099896014
0,0.04320592607691319,0.04165152
1,0.07681861420552176,0.08023518
0,0.16839487173533405,0.20890209
0,0.1355974932794475,0.14828752
0,0.10202257452423806,0.08376419
0,0.08672493318622389,0.08048196
0,0.3435367313731942,0.46590704
0,0.23218985834191824,0.2772005
0,0.040008235061694465,0.048680153
0,0.12321022130233132,0.08913209
0,0.020019308080077944,0.023219733
0,0.16772716766892928,0.16282004
0,0.09969375891962023,0.08124765
1,0.1556210586910043,0.17640111
0,0.015456315168228507,0.008299369
0,0.042143747087388904,0.12682475
1,0.19266568747830792,0.20597592
0,0.1555618164565948,0.14738904
0,0.1116048809780496,0.087168455
0,0.1350132678513747,0.10911152
1,0.3163135832642063,0.30457368
1,0.05668869329870268,0.04372852
0,0.1776533022606781,0.1852371
1,0.33190997311532916,0.39306545
0,0.15977043608049343,0.13196592
0,0.05829433522953191,0.041193213
0,0.10031749278793078,0.19342116
0,0.2524771883448674,0.24790514
1,0.2569585485925077,0.28774524
0,0.2605010631468009,0.3194994
0,0.06749668397753704,0.07322614
0,0.09464533266200893,0.07125367
0,0.27493883618933285,0.23231581
0,0.29078271648676024,0.3078007
0,0.10424715657656114,0.058665093
0,0.08105228557134567,0.10738476
0,0.07622958225759083,0.043102074
0,0.08354995244692542,0.059619673
0,0.05547806677588146,0.11439954
0,0.020760883972738776,0.01669259
0,0.08946930350581687,0.07929375
0,0.08869745728299157,0.08109286
0,0.03484529499692879,0.051792175
0,0.04510393316448444,0.052000776
0,0.0758613598312296,0.06269348
0,0.1198939018573348,0.085741736
0,0.509221539069001,0.4836556
0,0.30587263589695024,0.30287513
0,0.16536349824042887,0.1720057
0,0.4353843300139312,0.46888134
0,0.2260927126890494,0.20318058
0,0.028731298564459398,0.026169105
0,0.039258427067817,0.03138709
0,0.19202077327306666,0.18298712
0,0.06188068585914129,0.06865328
0,0.27492800900472353,0.28113085
0,0.1628650209602548,0.2686169
0,0.3453514895423475,0.2602362
0,0.14502264417563218,0.1733763
0,0.0763632700770248,0.09063349
0,0.15939151268574006,0.17001034
0,0.22537208090225364,0.23909822
0,0.33692466885653627,0.37806427
0,0.08075941748669739,0.07398939
0,0.02597076355956811,0.01716768
0,0.04501759888748386,0.044823773
0,0.061999281742901376,0.061330464
0,0.04407770121880096,0.033409145
1,0.16819348195280157,0.16182974
0,0.07705843634248113,0.06589923
0,0.04207487358420643,0.04174973
0,0.03562045300824807,0.03202128
0,0.1611529970200785,0.12302459
0,0.26347065944811043,0.20554012
0,0.18040040368667978,0.1754964
0,0.014371284866263864,0.011489921
0,0.149588594620615,0.2193284
0,0.2889921475944139,0.2625349
0,0.18459665326634572,0.26945826
0,0.055709981124544686,0.04444672
1,0.03742437518771013,0.051687673
1,0.10848338415060074,0.10640424
1,0.20441712138177023,0.28489915
0,0.26837277967896656,0.34826884
0,0.11150349080803115,0.087717935
0,0.09108259261566302,0.10874203
1,0.2889239478327113,0.22864345
0,0.04719194889306131,0.038572896
0,0.15854132785974925,0.10729882
0,0.13553854998354695,0.09232684
0,0.14315021861523566,0.12346953
0,0.11286207290074951,0.1449474
0,0.3191323607189835,0.35505435
0,0.26960172352896533,0.18440174
0,0.16923985185054255,0.18924524
0,0.2900030139335564,0.30010635
0,0.17930387174085893,0.17708907
0,0.1512378073574295,0.17730138
0,0.06362995959567701,0.0603733
0,0.16030735772646254,0.1623841
1,0.22167019423949466,0.21694937
0,0.19131959994378364,0.21075486
0,0.17287920815652827,0.17330505
0,0.09838620431599533,0.108590655
0,0.13636642905694513,0.13920256
0,0.04466470710087753,0.05485392
1,0.13166535385094394,0.10945627
0,0.10669016025042384,0.07610862
0,0.24494249962095507,0.20188656
0,0.1458043001092092,0.107591964
0,0.17111848482958011,0.11750183
0,0.08502648823102796,0.09396994
0,0.05539393124303492,0.090712555
0,0.0828224971286464,0.086486936
0,0.08024313628133753,0.08662103
1,0.20347473785534484,0.18250051
0,0.22222133422508436,0.2022496
1,0.17459791951525325,0.22452697
0,0.22335587886496802,0.20407486
0,0.07277053364683798,0.04192703
0,0.11595215235943601,0.15181719
1,0.08276516563962195,0.08128309
0,0.22689531682532288,0.25814673
0,0.07133397599449261,0.08694164
0,0.14301292015768063,0.101912
0,0.0892093844115332,0.074952304
0,0.090908599880631,0.112429805
0,0.17531756251956884,0.16205347
0,0.06240398643825323,0.047058083
1,0.2767506896203913,0.38903397
0,0.08242577778527983,0.06045931
1,0.3399773878784828,0.41664347
0,0.2855797781029961,0.24495347
0,0.04492243444380898,0.03184347
1,0.28603438808314463,0.4087076
0,0.18338550044716007,0.2177843
0,0.19095354291289868,0.22271734
0,0.07811878829687102,0.08935811
0,0.2311904590088308,0.2855858
0,0.12202250117168446,0.1343536
0,0.08696699642744586,0.09866322
0,0.22277533586002746,0.20041786
0,0.0870248462672261,0.10896829
0,0.1539576951497057,0.096504
0,0.07680524420692512,0.08554268
0,0.1962261101824073,0.20982379
0,0.17220039840095328,0.16450015
0,0.10338637993881884,0.07335898
0,0.027184124342761493,0.020484526
1,0.2176423251941731,0.2595081
0,0.08411823668748415,0.08065823
0,0.17502988224731442,0.16046819
0,0.019043929211066957,0.020146435
1,0.08047849707070713,0.059210144
0,0.13653220253208645,0.16131562
0,0.13796657198899998,0.15444145
0,0.20575825365211695,0.2050204
0,0.13795616372537026,0.15339004
0,0.13647738452559588,0.14390604
0,0.03784767382873492,0.021700302
0,0.26069856067531993,0.24318494
0,0.05599120807244159,0.07457407
0,0.16862750682841549,0.20421158
0,0.3326129908419817,0.2661205
0,0.08398722663796891,0.07147263
0,0.07143145928238213,0.08965631
0,0.10099020169725616,0.11201552
0,0.11596678403473791,0.10146542
1,0.293948479786261,0.336295
0,0.32282676528775156,0.3413006
0,0.09458578161276013,0.09699231
0,0.19313860640783606,0.0921856
1,0.14083044760412622,0.10449524
0,0.19922695275448046,0.18162964
0,0.15805535749618418,0.111214295
0,0.1564427282624798,0.21831347
1,0.05682257890977858,0.09664695
0,0.09468096189711929,0.083761886
0,0.0299517060453741,0.027097087
0,0.24318505471275736,0.35329604
0,0.1364922345489603,0.13559596
0,0.03803139673561897,0.046368886
0,0.24019099412992181,0.21160665
0,0.09519168990130092,0.13126941
1,0.25108202710202304,0.20350462
1,0.3673189484551078,0.35124764
0,0.05379275066794123,0.067465104
0,0.33265774362593803,0.4159584
0,0.04314520564585226,0.058956075
0,0.061950822898510026,0.052660923
0,0.21969106422574033,0.23489411
0,0.1407784009908084,0.15985207
0,0.180858940759548,0.16339555
1,0.29392504475396714,0.30483776
0,0.11074083756923353,0.14356492
0,0.3560638022629651,0.36257172
0,0.14882269511028168,0.14767364
0,0.2417064116611558,0.2681209
1,0.08100165888755022,0.072029136
0,0.17766581024145123,0.18643774
0,0.03243818895678296,0.025011988
0,0.1247102452422528,0.15708229
0,0.19155163285960985,0.15822451
0,0.14357128433869698,0.10995745
0,0.1938882942994167,0.21463501
0,0.2176995390244766,0.15684897
0,0.11401322719104107,0.15623304
1,0.2446757516720675,0.2519287
0,0.10357869592726793,0.078112885
0,0.23608277166262787,0.3580122
0,0.04265240905531619,0.03639332
1,0.29703920518604676,0.39929748
0,0.2455485629613222,0.34184295
0,0.11838799561326585,0.11714964
0,0.23309912176304612,0.14600682
0,0.055035641808861016,0.03616849
1,0.26396185532001276,0.33856916
0,0.0582468930129901,0.046374433
0,0.08880185609445955,0.094464466
0,0.23496587950957054,0.38251054
0,0.05415346459336143,0.044547036
0,0.12483888167403058,0.11919841
0,0.1330801070410624,0.13186236
1,0.08241432246113096,0.1030434
0,0.16372296835817834,0.14936301
0,0.04534591551383354,0.052529257
0,0.1764811674090411,0.22680275
0,0.030744395589398385,0.02123292
0,0.16560532907180564,0.18681897
0,0.2506693520358933,0.23052801
0,0.09997797670708318,0.08339884
1,0.24698345169139668,0.27087516
0,0.11937190362465205,0.14545013
0,0.11836009710248141,0.15539917
0,0.13891379718376454,0.19124691
0,0.12599853086836357,0.11519751
0,0.28644172770002524,0.3190341
0,0.07286759516917743,0.05639261
1,0.48241256227515816,0.33356473
0,0.16220182790430884,0.15091267
0,0.07889488054794079,0.16405268
0,0.11671574626136175,0.12555395
0,0.12060289332138932,0.07914825
1,0.20560372079661937,0.14800264
0,0.10129182204963035,0.07845871
1,0.06987922301452336,0.06172213
0,0.3634715296681467,0.423624
0,0.06916373574771192,0.06907373
1,0.3140316603366813,0.3455253
0,0.27044511445157926,0.30636948
0,0.26861113492466127,0.20328493
1,0.2373902303573628,0.32508507
0,0.18633533261053967,0.16456775
0,0.09085778753296472,0.112113856
0,0.26982578285240366,0.37611118
0,0.20993821366030171,0.23017722
0,0.08579954174868788,0.08510383
0,0.0522512811619178,0.11390587
0,0.3028577237425831,0.29061002
0,0.20947660497496812,0.15668045
0,0.25325255809031727,0.22375211
0,0.014833947844900485,0.014490057
0,0.05614446696609335,0.085265666
0,0.1486721953796834,0.16499482
0,0.04390857503411037,0.026488107
0,0.09116562758037744,0.08829587
0,0.4031711408866582,0.40286863
0,0.09051919303535819,0.08024518
0,0.18966707476246586,0.1923899
0,0.06560598946760929,0.07645131
0,0.14881437179702584,0.13528992
0,0.1116776924467534,0.10521776
0,0.248985986039466,0.2721315
0,0.11486806156203062,0.1270193
0,0.13762460307401753,0.10726701
0,0.22040008266082245,0.26308623
0,0.1885185113136144,0.188857
0,0.09964429744117369,0.11573876
0,0.20146891971509767,0.13660103
0,0.08683863319955555,0.08252147
0,0.20226674627645175,0.19933069
0,0.0870088435080321,0.055133212
1,0.2962643486846269,0.26061085
0,0.10358253692062346,0.06184055
0,0.19193584364289576,0.25148445
0,0.2493383165961714,0.24841398
0,0.1774750702933185,0.22192587
0,0.12097061641484097,0.083563805
0,0.08113674777605646,0.07882159
1,0.19698129369644948,0.19223051
0,0.07201462376089897,0.11694436
1,0.3984229461935936,0.34105635
0,0.21018932588395486,0.17854165
0,0.1296597256663866,0.12067796
0,0.04012174225424513,0.0304914
0,0.0715161891010933,0.071897276
0,0.08043133852830568,0.06496631
0,0.090327489663476,0.099757254
0,0.22923942155487795,0.23597659
0,0.3538262180013116,0.3951917
1,0.3442907022596931,0.41212925
1,0.2606360687414587,0.2601528
0,0.08039586955133196,0.058836877
0,0.07918784103316044,0.087995626
0,0.0907149401076636,0.11562905
0,0.0750102586722916,0.072938584
0,0.1525112064280083,0.16112027
0,0.09074789561659093,0.085775316
0,0.04108948462916473,0.05723923
0,0.19133811403543838,0.2572963
0,0.10022308624407233,0.11996662
0,0.09857360525242342,0.09407333
0,0.15607139928705663,0.1923468
0,0.09265892984984155,0.13283914
0,0.056982733958964346,0.09811712
0,0.17068781028634475,0.1482848
1,0.2012148983966074,0.3452095
0,0.1464017488902234,0.12000331
1,0.2409869969382383,0.29773203
0,0.20503639264016768,0.20639755
1,0.16731520219287566,0.14515093
0,0.040817987471591134,0.029906552
0,0.23692316847740372,0.15782788
0,0.17923129090281487,0.23798533
0,0.09187433662361946,0.09301473
0,0.1304723732170083,0.117818266
1,0.37826319361857336,0.34142503
1,0.3705408249057083,0.27158293
0,0.23545655249893305,0.29689312
0,0.015624240520887246,0.011328821
0,0.3444043720390224,0.3746449
0,0.09128424678529823,0.07293771
0,0.2297303728949657,0.18215586
0,0.06481040294202832,0.05983445
0,0.07777172099842379,0.054165766
0,0.14669392787058289,0.1412373
1,0.10367270084558064,0.107646376
0,0.09707402198293233,0.09538626
1,0.16146378844733614,0.21670847
1,0.16559090697593068,0.12938203
0,0.20004705012695426,0.23082198
1,0.28320865935746864,0.2548786
0,0.1917257179259129,0.21194893
0,0.15947140077020494,0.17300205
0,0.05113691816907889,0.06674735
0,0.21211832015131415,0.21603958
0,0.19877105661442324,0.23357248
0,0.15387416151503053,0.10036587
0,0.0507881217534802,0.04320241
0,0.047802088980781435,0.0471081
0,0.13651478550773957,0.1365173
0,0.054133248103464274,0.08020858
0,0.1863865304433501,0.15941742
0,0.09900407007252075,0.12758921
0,0.10751752098557033,0.118022755
0,0.08211666134106993,0.08460951
1,0.41189974260343765,0.5072833
0,0.054955374713400194,0.046444144
0,0.12026100277624992,0.20929189
0,0.03566745417705961,0.025059342
0,0.035676022870261934,0.029556127
0,0.06407995273782201,0.05201472
0,0.07723499562172709,0.060669895
0,0.2220755223278827,0.18613163
0,0.24864009757754607,0.3259946
0,0.19403619841781766,0.21849795
1,0.07354817899776846,0.08542084
0,0.2607327744868369,0.3255987
0,0.22708822194111536,0.32444108
0,0.0697661306141086,0.065366045
0,0.049651883550708785,0.04497454
1,0.08346271018406555,0.043630395
1,0.2597273476665679,0.31426015
0,0.24899389736703062,0.24361645
1,0.18922750137501315,0.123011254
0,0.1399710358911092,0.13626283
0,0.024953031694740217,0.019953422
0,0.044464230598490084,0.048191544
0,0.2694429619242927,0.23613481
0,0.1348910672038932,0.12503542
0,0.3702173034645867,0.355303
0,0.3137175973380475,0.35430253
0,0.13965633634517874,0.17961477
0,0.14909707413782658,0.16363311
0,0.15540211397884984,0.10774205
0,0.04328585376726709,0.0400502
0,0.02755426268638691,0.020569991
0,0.180868597214973,0.29276177
0,0.12613138428312856,0.20940237
1,0.11890838825314207,0.13706063
0,0.17707481889622873,0.22396894
0,0.04764371211022626,0.04709506
1,0.1201560159228681,0.11229448
0,0.0686281895915865,0.045371722
1,0.19354342674330707,0.18683289
0,0.17040602505132743,0.1743959
0,0.12862098125310834,0.11569419
0,0.09672002406988904,0.0800744
1,0.19242681368087908,0.26172918
0,0.07674894699836468,0.060726676
0,0.051314085442333866,0.03329294
0,0.18494096789152506,0.13021034
0,0.18042931209748286,0.23565516
0,0.0817660820266104,0.050785493
0,0.26253590439218205,0.27708814
1,0.026263554863990967,0.021995563
1,0.06447135699736707,0.07195199
1,0.16079865220914955,0.10227095
0,0.08217790490215617,0.10412271
0,0.1588610298704194,0.14714353
0,0.1922825092763049,0.2255594
0,0.26824243027853656,0.20700975
1,0.10124407417701103,0.11120524
0,0.19137234457712296,0.21419694
0,0.05661641615196025,0.03725664
0,0.1208417122514309,0.11909668
0,0.15754903240685666,0.08464944
0,0.09701875522535253,0.09288914
0,0.12088627258661154,0.1310731
0,0.027579799447664366,0.01948864
0,0.08516435807310335,0.14002354
0,0.09699171507098639,0.0789599
0,0.06595202102823583,0.046606522
1,0.11335366576044383,0.11807195
0,0.36246050106050565,0.525717
0,0.31684046574645847,0.33523297
0,0.18326250278885392,0.13753778
0,0.04467833897049272,0.04547472
0,0.07292058783018114,0.06855028
0,0.038462603545597863,0.032160357
0,0.28822548903622597,0.2609683
0,0.15152663946524292,0.21639496
0,0.04995725525927994,0.039259274
0,0.17015894792764102,0.19158207
