bad,lr24_pd,xgb_pd
0,0.13401597338827545,0.09747135
0,0.04630102717309723,0.03890518
0,0.08923682812067826,0.091474555
0,0.08588431865824342,0.08576148
0,0.04326167825418266,0.034650702
1,0.06976884533447622,0.06921607
1,0.316374590141752,0.42053697
0,0.17243434640592417,0.14243639
0,0.030237677213052896,0.028711373
0,0.10392023971441522,0.12753516
0,0.20447726303060884,0.1578414
1,0.27183755975596696,0.3487796
0,0.13836705855725515,0.11044527
0,0.3348650764242093,0.3036034
0,0.23733069009256696,0.23731686
0,0.20023618220827546,0.23788334
0,0.21570876406173264,0.26956293
0,0.14547298500149775,0.13409464
0,0.04400986448320842,0.04735861
0,0.0415170288593734,0.037295654
0,0.14426689145183924,0.118444405
0,0.057002218748280285,0.08758428
0,0.21043704419555762,0.15195017
0,0.2292453625349087,0.19354635
0,0.2421392083798452,0.33326712
1,0.18683050934584283,0.13230382
0,0.11417508629796037,0.13091181
0,0.04990859407870126,0.056605592
0,0.03369840823824891,0.028252298
0,0.16777714326111326,0.17030829
0,0.33640714439554786,0.31579432
0,0.15628297627755125,0.20941506
0,0.07685081828443376,0.051289473
0,0.13915488358178008,0.12072563
0,0.15255871417483935,0.14919505
0,0.1917896829500676,0.15794256
1,0.07718692938494155,0.10415487
0,0.14750365100769758,0.17283192
0,0.1413972382962934,0.30056053
0,0.25436975992257244,0.2512661
0,0.02632191780207771,0.04551061
0,0.09970100254852246,0.1751953
0,0.19028642439739193,0.21193723
0,0.047855465730416394,0.07819656
0,0.03983966307663266,0.047178335
0,0.2032722142883399,0.17489614
0,0.11117997018469673,0.08819789
1,0.1056622744810597,0.14552179
0,0.17234340553325123,0.17283069
0,0.17194473627878126,0.24013484
1,0.13869345031034494,0.14043261
0,0.17633475345706762,0.14897932
1,0.15319605212902815,0.1239344
0,0.17690294737792797,0.20840596
0,0.050669075567414006,0.041207876
0,0.04463911994348453,0.035870526
0,0.20375963448325699,0.19637036
0,0.20772878132345227,0.23492326
0,0.1054975588087064,0.10311256
0,0.11562623379212385,0.12859616
0,0.04343055819541338,0.034781355
0,0.11075388443401839,0.1340655
0,0.2499038025246074,0.31004375
1,0.20476898572265623,0.21019305
0,0.1963079225513694,0.25347155
0,0.19777824079548437,0.17218989
1,0.229978010220679,0.18269825
0,0.19868997704990857,0.2280394
0,0.0686654822280942,0.059719242
1,0.27402022078008503,0.37471345
0,0.07063340160577385,0.118464716
0,0.1485145144008908,0.1278452
1,0.35855829073472706,0.48533255
0,0.2333264184617718,0.26976252
0,0.09855263709966222,0.091173016
0,0.28343335866120734,0.2380773
0,0.32524906740774534,0.26188648
0,0.1345597953120536,0.13187578
0,0.20878907670919286,0.24994044
0,0.02845579331811282,0.028011018
0,0.09586987614984352,0.13317096
0,0.11745458220007125,0.17911027
0,0.1465701165847824,0.14370564
0,0.07116975752118934,0.074486695
0,0.26533708839406117,0.25564668
0,0.2535973148269164,0.34544608
0,0.1633371709866447,0.19154496
0,0.2635837130805432,0.2575889
0,0.1482017278240874,0.14361654
0,0.1910642462265809,0.18176939
0,0.037233030177422896,0.07608982
0,0.05413769921111074,0.08283965
0,0.11246325876347776,0.10979912
0,0.2066423257667265,0.18960638
0,0.09563310386535101,0.10830214
0,0.07008842039306533,0.07202209
0,0.09974824405836971,0.044069935
0,0.18361681275026204,0.14359684
0,0.1755780800667453,0.20762463
0,0.2111030429507744,0.19695324
0,0.04190082463429768,0.04107505
0,0.21147278214620294,0.14129749
1,0.07173462896282504,0.08010043
1,0.22332159529017637,0.12668139
0,0.2089488616500318,0.21097362
0,0.1456917279090977,0.1286662
1,0.16650996750442798,0.12546268
0,0.059878987735393775,0.07804236
0,0.2033455178474443,0.20510586
0,0.11386305430442807,0.10139643
0,0.14312777920684827,0.14709699
0,0.06841752553367185,0.095316984
0,0.3402578623964633,0.34111026
1,0.18358983948027857,0.15922259
0,0.035013535747210285,0.02934172
0,0.20634357757631863,0.20416951
0,0.10182637517411414,0.06320985
0,0.1000786942058255,0.121703185
0,0.08393653680889412,0.071378194
0,0.24047773379320048,0.18850805
0,0.22177743593395285,0.16062106
0,0.07305616474934218,0.051149786
0,0.27946637969135496,0.22495852
0,0.25219748571381934,0.20016581
0,0.07864236014002961,0.06644622
0,0.05803180744686744,0.048299957
0,0.12128244840168174,0.14723852
0,0.1594207578164843,0.10928779
0,0.15411502420351764,0.13103415
0,0.09680987576096026,0.0605925
0,0.14164505472090122,0.12268329
0,0.22381464884640373,0.21607059
0,0.2384683532140875,0.23890886
0,0.06638775899741144,0.095465705
0,0.09195060768897469,0.1391008
1,0.10526955812466843,0.15609612
0,0.2828061978955385,0.18497624
1,0.17561792510669078,0.11912612
1,0.13922404103684596,0.10554094
0,0.06832382384897537,0.04663351
0,0.12893946998901934,0.11840348
0,0.11535327819737598,0.16724962
0,0.1906492081617255,0.1704433
0,0.047282897979824524,0.051241565
0,0.12460810207989459,0.1717146
1,0.37368974395306565,0.3621909
0,0.3310620882094084,0.41930696
1,0.34998972359659564,0.33988214
0,0.10285547745323828,0.07848297
0,0.10134298319247369,0.085926026
0,0.3470796554251026,0.29025236
0,0.11514159305065633,0.11095704
1,0.4068686513001517,0.39286333
0,0.06363555322660751,0.08257737
0,0.09230218752163129,0.15599321
1,0.25188325873555867,0.2584528
0,0.12835388405466278,0.15969852
0,0.22462358561578913,0.2580916
0,0.09144983714298133,0.09030643
0,0.2544908188023808,0.2713377
0,0.18591889609428797,0.19142628
0,0.22491229733665602,0.1894526
0,0.08209122258595047,0.0883822
0,0.15797163125545652,0.19985473
0,0.0889272841393043,0.085229665
0,0.21176024748617053,0.3070216
0,0.16261956774126518,0.22478841
0,0.12149095679133247,0.11868341
0,0.05016206649921234,0.040435232
0,0.08216367683942422,0.06454738
0,0.07405619348246703,0.056094285
0,0.11383086484066109,0.07557398
0,0.09254462024529865,0.11131335
0,0.31053657237543414,0.22967017
1,0.11307761863671556,0.11783639
0,0.1371053569244288,0.10529433
0,0.1554083958771828,0.15632083
0,0.2031843195404547,0.109021105
1,0.3161248567438892,0.38056862
0,0.10570501942022362,0.13519174
1,0.30337403299971344,0.27008238
0,0.39129578409430565,0.31359848
0,0.18235882519728808,0.15941532
0,0.420645027564498,0.38283023
1,0.03281795158147801,0.033626296
0,0.49929827164633456,0.48490924
0,0.1121605601686992,0.09675906
1,0.3982281730230278,0.35341135
0,0.11866748277676331,0.12337066
0,0.06282426332053517,0.04462427
0,0.20652648922468175,0.47794583
1,0.1503622845866617,0.12069431
0,0.2754129906844456,0.21861073
1,0.0829376230857511,0.09607226
0,0.17336906344679887,0.15462522
1,0.11727891825934039,0.22854951
0,0.0759881674070741,0.056604307
0,0.053075624582364096,0.047917582
0,0.11759253328080735,0.12301059
0,0.02870216192793211,0.016162947
0,0.21229046248389377,0.12906736
0,0.14929253112272747,0.140405
0,0.0665060063964741,0.044114966
0,0.06384910672370954,0.06433561
0,0.17980108386354413,0.2655255
0,0.042003927499562166,0.04131651
0,0.02461470815464451,0.0146667
0,0.05076387597156677,0.035601575
0,0.16497779924017353,0.1423002
0,0.09709085990763175,0.08928678
0,0.2504718741501346,0.28076625
1,0.2214887519837542,0.22021437
0,0.11592586771615124,0.2364526
0,0.14406348639990696,0.14065467
0,0.07752963606210964,0.075168476
0,0.10038139349344086,0.08644463
0,0.22709053372812923,0.26755306
1,0.27625357815227747,0.31105414
0,0.0857404504083366,0.07444417
0,0.09775915092742607,0.06750838
0,0.08405369402670745,0.08705147
0,0.31273254817547985,0.3236947
0,0.05478753390582934,0.033737097
0,0.03586071829910866,0.030231798
0,0.0521369662139595,0.036475025
0,0.10823118631730219,0.071991675
0,0.16009907270456883,0.15078828
1,0.11913014336859137,0.10732192
0,0.11093013484692181,0.1093044
0,0.06828024744801059,0.08041048
0,0.041002729748382996,0.03220394
0,0.04464351196230277,0.033054292
0,0.060704005873759063,0.055472277
0,0.13069768028048542,0.092650294
0,0.04797147134254584,0.03207251
1,0.23854389115329525,0.26005316
0,0.21676236199440882,0.20368482
0,0.08527245395389056,0.091943264
0,0.30884934213921067,0.366902
0,0.1704087030884559,0.13038656
0,0.04233826084279769,0.05969755
0,0.12406519534964729,0.08184285
0,0.2746865300962698,0.22013114
1,0.07700696599810102,0.08288569
0,0.1404715465889536,0.14157754
0,0.18529669666931195,0.17037167
0,0.3719980602131562,0.43349963
0,0.13741420687868075,0.11577382
1,0.21349407198080278,0.27777302
0,0.11192145137746522,0.1494606
0,0.2476790180343811,0.18818091
0,0.12201125979176292,0.2525077
0,0.12992258807104054,0.111700624
0,0.1689632725235643,0.16974995
0,0.05503195825715749,0.0604748
0,0.0255406745869181,0.013365582
0,0.17751846525773604,0.18160705
0,0.07723519459857921,0.07702795
0,0.06540986259342554,0.07736658
0,0.23495605539945508,0.24061544
0,0.1442573843708561,0.11505398
0,0.09933859274981606,0.09500171
0,0.3210938246314926,0.43752995
0,0.13223234368652864,0.14622103
0,0.3886050046012342,0.48707277
0,0.2976962947870958,0.2719435
0,0.028833523824885538,0.023121988
0,0.18555064162034515,0.14897187
0,0.2074846001026083,0.27169386
0,0.08497751580625526,0.07951918
0,0.23718225417353445,0.16468376
0,0.1761661310993075,0.18134975
0,0.2674962253928236,0.25957608
0,0.23844461814701615,0.28062153
0,0.1445630841742647,0.14328973
0,0.18980896402530678,0.18472475
0,0.043964927222811215,0.041188598
1,0.34090570740093473,0.43123424
0,0.3442771684289922,0.3117504
0,0.17421763326307835,0.25940132
1,0.1830737105507666,0.19188695
1,0.22153224706404384,0.22467737
0,0.2646207720392555,0.21116973
0,0.029255019060998397,0.027309192
1,0.3357497117641414,0.27986383
0,0.14878916378920554,0.18275814
0,0.14117977622838693,0.13659938
1,0.14166979181103853,0.13757512
1,0.2662040801197543,0.15299433
0,0.03756905763211394,0.034441788
0,0.2787035564965873,0.2932709
0,0.2414058814313226,0.25375143
0,0.2766761348021857,0.28294304
0,0.0680869567183041,0.049354624
0,0.1709819465459827,0.19495387
0,0.10591299249690589,0.12818949
0,0.04690342561610141,0.042450815
0,0.20559691777200373,0.2081624
0,0.24689163179039222,0.38996714
0,0.164113087416069,0.16920508
0,0.22629442645962897,0.20968138
1,0.08518853582124943,0.06289719
0,0.08960954106540087,0.091143064
0,0.17179091882268624,0.16576916
0,0.21528545407963723,0.22659586
0,0.2661301735890124,0.22860435
0,0.20972799310242587,0.1972585
0,0.21261461281292598,0.21180834
0,0.07241770219249825,0.14096162
0,0.28759678204748673,0.31206125
0,0.04797297483607729,0.047074605
0,0.08510053265846929,0.07111821
0,0.07473302525679595,0.07698111
0,0.17568080388784663,0.17629284
0,0.14075073590330137,0.19244984
0,0.13524239176055658,0.12756756
0,0.12431755766854011,0.16490988
0,0.1684820448308301,0.108194746
1,0.15343663746813566,0.14770547
0,0.12419949533079665,0.06970237
0,0.20252597860669172,0.21983324
0,0.09789921186914166,0.10057475
0,0.174121267270526,0.10957428
0,0.09088401503369949,0.13156947
0,0.09221657090103222,0.07322819
0,0.2852417435103458,0.25278556
0,0.17042552905576025,0.15282598
0,0.06641133757694549,0.057682633
0,0.08992137304443887,0.09152037
0,0.07434739614127492,0.0459541
0,0.2043600898597982,0.23167042
0,0.15825261601773946,0.13628623
0,0.31669100496663954,0.31410167
0,0.23703881907756738,0.36744198
0,0.0629673966483924,0.048231125
1,0.23863899250632642,0.19541368
1,0.14223663740606413,0.12689783
0,0.04020874576808436,0.05405652
1,0.19724061623818642,0.13412687
1,0.12583366823404846,0.10004657
0,0.05695342972605749,0.059243537
1,0.2528266125669658,0.2793736
0,0.08638079963492405,0.07357807
0,0.10985792255334019,0.096412495
0,0.20699907570018544,0.16210286
0,0.25446342959852586,0.2534676
0,0.12243632963011117,0.061030384
0,0.30771325398962573,0.2606693
0,0.0600099603759993,0.030487072
0,0.03649453177605873,0.03104723
0,0.2586481114769215,0.2678428
0,0.09937091905365052,0.1481452
0,0.33999051103346045,0.31679115
0,0.14438813996845187,0.15957128
0,0.0656530830175831,0.028635077
0,0.0674633957820057,0.055131722
1,0.12705983164726198,0.12869217
0,0.0619478010077463,0.062045835
1,0.2044156652816266,0.08913411
0,0.09340953945426304,0.09281199
0,0.28580897579618514,0.27333438
0,0.21108534285930505,0.26475158
0,0.13529383487352936,0.15128858
0,0.07856264085793048,0.07161101
1,0.14828174969235683,0.13480589
0,0.14296045589739964,0.15268272
0,0.11062894254817426,0.11044291
0,0.17575582008748988,0.16020356
0,0.08774049316146704,0.10637701
0,0.14930013815934304,0.08112556
0,0.08118083194830888,0.043135848
0,0.0157001098426715,0.015740072
0,0.1305983068105737,0.12668815
0,0.2377053165774367,0.3868537
0,0.15049781934665732,0.1255637
0,0.27337179113921517,0.23976873
0,0.14853037360152552,0.22422646
0,0.04247230969212165,0.063156255
0,0.1429961126649457,0.12078928
0,0.1728754200928214,0.103088744
0,0.17428826621300464,0.20871262
0,0.032859011957643666,0.025034562
0,0.09603715659732716,0.0798917
0,0.13074977644861224,0.109548084
0,0.08964842866558614,0.097533345
0,0.14589353548932832,0.0951234
0,0.13632540884854144,0.17865233
0,0.1842850457633978,0.1556516
0,0.2530294221436966,0.22174497
0,0.11895383154494538,0.10722391
1,0.17614177398231567,0.1308739
1,0.09129140986876667,0.09398484
0,0.096672230891439,0.09767477
0,0.1794752754843166,0.22872934
0,0.11263852629865558,0.15143768
0,0.09082941241381425,0.11667079
0,0.025966296063504743,0.020031907
0,0.12031389735072964,0.07428575
0,0.026115046013325392,0.018983174
0,0.1978340329152101,0.2617113
1,0.23768666944896796,0.25008777
0,0.18994254978470904,0.14356074
1,0.1551902409051951,0.13513935
0,0.06595667676660945,0.10411199
0,0.24468138760682823,0.24698627
0,0.00964175317146468,0.016817944
1,0.4369712699013718,0.42560443
0,0.28207499140758263,0.17388871
1,0.12305832210129775,0.16087212
0,0.19800257510895186,0.15536241
0,0.1983110848865629,0.20105831
0,0.07706589787180672,0.07516054
0,0.02366477619619106,0.02219566
0,0.06568001123918238,0.043430116
0,0.15708699710466362,0.14760987
0,0.24788839266881285,0.2073336
0,0.052782818051379306,0.066098385
0,0.14415789243711472,0.29276997
0,0.04040322175285616,0.045417283
0,0.06950820872946152,0.03745103
0,0.03976194765449837,0.056977972
0,0.1265487325179391,0.08983551
0,0.04857336026387234,0.03989439
0,0.13267188940264588,0.12818722
1,0.13150591002450193,0.13095464
0,0.07332069980954424,0.067461744
0,0.1279442891170323,0.20426404
0,0.03843410402804877,0.036855847
0,0.15034327751626242,0.15919751
1,0.08192931704965435,0.09076205
0,0.2099851281680963,0.16590047
0,0.17942288802550732,0.18475188
0,0.09863189576048645,0.10443613
1,0.2533287679470473,0.3276894
0,0.1282941657076992,0.12106529
1,0.044367773416113684,0.029452708
0,0.3992441183814603,0.39529708
0,0.07863304389071106,0.11417031
0,0.021216822958458562,0.016854227
0,0.1994098496753409,0.14930126
0,0.13267541584110104,0.18520616
1,0.08234694827340622,0.09055849
0,0.1996279870250297,0.14809829
0,0.09388053410132048,0.08163705
0,0.08131697542936565,0.095804416
0,0.13510554657401527,0.08756529
0,0.22784461091578997,0.22396
0,0.08701276403395715,0.051411998
0,0.1291580584417077,0.13687046
0,0.17123554536170804,0.17413944
0,0.08085186914758537,0.091966875
0,0.060156097853694364,0.078087606
0,0.13592594376768852,0.1810806
0,0.1664959779890209,0.16300003
0,0.11078443637390659,0.15067796
0,0.1885082178802543,0.1549571
0,0.050695677604743423,0.050854612
0,0.10015022280249183,0.075934194
0,0.2314012810206609,0.2595536
0,0.15113845653930744,0.15259816
1,0.4313306925367892,0.4665281
0,0.06217628513959134,0.056567486
0,0.25299442509990266,0.26412073
0,0.04291426312825081,0.07975378
1,0.2779965789978736,0.34353796
1,0.24255221571418134,0.26518
0,0.13934194424302998,0.12405061
0,0.11416396079354174,0.13312992
0,0.08884029436141118,0.051255696
0,0.13393074563228347,0.11069057
0,0.1536400600804233,0.13183413
0,0.14256819710832622,0.15945503
0,0.06318432587444472,0.049278703
0,0.27241687966662703,0.34231454
0,0.07482797283181943,0.06852524
0,0.12372559621542449,0.09708875
0,0.1552747701628698,0.15634775
0,0.11260052357886148,0.152234
1,0.15383473378015192,0.16337663
0,0.147607572085017,0.1052623
0,0.10727046699118328,0.15127173
0,0.13228888157216082,0.23627184
0,0.06672883064649696,0.07493926
0,0.044266395091402684,0.022368211
1,0.2848683617625388,0.2230681
0,0.24391651668274783,0.24169369
0,0.06942794672566437,0.053830236
0,0.11467303458385658,0.1611624
0,0.20737777760532966,0.15507405
0,0.23882395153899622,0.30303288
0,0.09077654482761843,0.0886969
0,0.1379808400932349,0.088906884
0,0.03661216087029476,0.04670173
0,0.06534008960249131,0.057834376
0,0.03759018403045232,0.05987277
1,0.305863776543008,0.37294927
0,0.09169021180700528,0.11165393
0,0.22476564157556606,0.22181189
0,0.08366870457055467,0.059787273
0,0.05972371569448804,0.075217575
0,0.06784925138661177,0.048711296
1,0.15559402261915173,0.21295212
1,0.20201985632531055,0.19030635
0,0.08282466036043594,0.09865961
1,0.23681314127647501,0.26923347
0,0.0836073121420352,0.0821765
0,0.1637055589824812,0.17947125
0,0.03759648061109358,0.086137526
0,0.050776431641764055,0.06620188
0,0.19036824123683468,0.06990604
0,0.13303669322445974,0.12624057
0,0.37893387358295444,0.29482275
1,0.3545979183023807,0.26357085
0,0.1398328975197592,0.15418264
0,0.1698748035246952,0.15583356
1,0.15275355917277778,0.11654043
1,0.23400654815583607,0.35960117
1,0.15865485328441137,0.10219788
1,0.06866261980623375,0.06387468
0,0.1444627832723917,0.17672257
0,0.04017651643552769,0.025121791
0,0.19672220030248222,0.20213455
1,0.19596786172425348,0.20866482
0,0.029711279750771112,0.19719477
0,0.04028396964182938,0.041327853
0,0.18865347811810423,0.28961432
0,0.043244183868569784,0.05085062
0,0.27793179382065586,0.22764245
0,0.2823210435973157,0.2600553
0,0.23064459663047068,0.19983864
0,0.10230084319044742,0.1157695
0,0.15096937528158264,0.15105811
0,0.07866754852576097,0.08508317
0,0.07970996139584868,0.08733113
0,0.239241013426827,0.17492834
0,0.3357244164538832,0.39357284
0,0.04891908255750718,0.042751145
0,0.12243825294677842,0.16127965
0,0.0943937866265172,0.05795365
0,0.10229954086436972,0.10077701
0,0.10512681485449359,0.08510556
0,0.11243007429699683,0.08004779
1,0.37360056733989055,0.52200454
0,0.251625223760671,0.21409899
0,0.04922144387407428,0.053305082
0,0.10386310884152276,0.12707332
0,0.15618716412640135,0.1923195
